Message ID	ham	spam
825	1.0	1.072717257862147e-37
826	1.0	0.0
827	1.0	2.6569705019572585e-132
828	1.0	0.0
829	1.0	2.9047158327398533e-233
830	1.0	1.057887138731018e-78
831	0.9999905331568696	9.466843130401293e-06
832	1.0	1.1458588905975487e-76
833	1.0	8.370778092829273e-65
834	1.0	5.050586246562229e-59
835	1.0	0.0
836	0.5150559877870217	0.4849440122129783
837	0.9999999798231443	2.017685583178804e-08
838	0.9999999961372492	3.862750695979302e-09
839	1.0	1.2810954651302484e-61
841	1.0	2.2057726074917917e-25
842	1.0	4.740157330111903e-27
843	1.0	2.2805872025797538e-95
844	1.0	1.5017316174669774e-72
845	0.9999999996793041	3.2069582875481387e-10
846	1.0	1.2427577536428193e-221
847	1.0	3.611099243986541e-22
848	1.0	2.8931291991899976e-40
849	1.0	3.685876637425376e-40
850	0.9999985611708307	1.4388291692596784e-06
851	1.0	1.5705992230954006e-23
852	1.0	2.7859802345476174e-231
853	1.0	7.378825338150215e-27
854	1.0	0.0
855	1.0	8.710102688730409e-70
856	1.0	3.6583688861743506e-140
857	1.0	3.9861637153026786e-87
858	0.9999999999956177	4.38217183042519e-12
859	1.0	0.0
860	1.0	2.6907939531429056e-101
861	1.0	2.3005807279353197e-19
862	1.0	4.482377421380289e-197
863	1.0	3.47646773871969e-28
864	1.0	1.9575377253995918e-190
865	0.9999999999922775	7.722512790691113e-12
866	1.0	2.833929759197727e-212
867	1.0	2.41018583058299e-89
868	1.0	5.6725268005452e-77
869	1.0	2.1163271483503401e-144
871	1.0	1.3250815536457955e-30
872	1.0	1.63753375914733e-31
873	0.9999993685748584	6.314251415357132e-07
874	1.0	1.182687149722257e-28
875	1.0	1.7296976695894885e-50
876	1.0	4.28907025742549e-28
877	1.0	4.722227185770408e-239
878	1.0	8.53746835380753e-18
879	1.0	2.8205526082197382e-71
880	0.9999998190461509	1.8095384924163497e-07
881	0.9999999999999969	3.1839617406713193e-15
882	1.0	1.1223272196953642e-223
883	1.0	0.0
884	1.0	0.0
885	1.0	4.287834110112535e-72
886	1.0	0.0
887	1.0	1.8541759829328333e-31
888	1.0	2.3736551095557117e-30
889	1.0	4.536627125977898e-27
890	1.0	7.161578346099748e-86
891	1.0	2.4336352882672616e-106
892	1.0	1.6651927244897195e-73
893	1.0	6.05852750367488e-85
894	1.0	0.0
895	1.0	0.0
896	1.0	3.6184643901408114e-100
897	0.9999999999997231	2.7681205644284404e-13
898	0.04182990410946778	0.9581700958905323
899	1.0	4.28907025742549e-28
901	1.0	4.98374975067153e-114
902	1.0	3.031727683203735e-74
903	1.0	1.2045247427613075e-78
904	1.0	1.4743290453103565e-95
905	1.0	1.2649925991826343e-86
906	1.0	7.387187265700692e-20
907	1.0	0.0
908	1.0	4.548581680294153e-185
909	1.0	0.0
910	1.0	0.0
911	1.0	0.0
912	1.0	1.8473602356395897e-194
913	1.0	1.6007792640593443e-35
914	1.0	1.624874570977437e-27
915	1.0	5.349356651338647e-23
916	1.0	2.704389882197342e-54
917	1.0	4.28907025742549e-28
918	1.0	1.812389859262107e-265
919	0.9999999996320841	3.679158549166779e-10
920	1.0	4.5187256391420875e-79
921	1.0	9.534727534612324e-52
922	0.9999905225586919	9.477441308114171e-06
923	1.0	9.264818289813994e-73
924	1.0	9.694161158584367e-154
925	1.0	3.541524708697221e-81
926	0.9842178628852694	0.015782137114730733
927	0.9999999599448983	4.0055101533781164e-08
928	1.0	6.4595037067187316e-24
929	1.0	4.28907025742549e-28
931	1.0	5.651666112557962e-51
932	1.0	1.7425535511326442e-80
933	1.0	9.348434192139925e-31
934	1.0	2.892303350095044e-23
935	1.0	0.0
936	1.0	1.4921262799049297e-95
937	1.0	1.9589892178195146e-38
938	1.0	1.6744400825856015e-27
939	1.0	3.0516386077402516e-50
940	1.0	1.763914136333582e-114
941	1.0	3.074811869966859e-75
942	1.0	1.8186013937224415e-132
943	1.0	4.3162933109591713e-104
944	1.0	5.0455015568946645e-84
945	1.0	2.581536052177341e-75
946	1.0	1.9102308335215443e-17
947	1.0	3.886239541213304e-40
948	1.0	4.189137028194023e-123
949	0.999999999987627	1.2373078020934975e-11
950	1.0	1.0092811065864338e-83
951	0.9999999999958609	4.1392275995013415e-12
952	1.0	9.449331807947548e-31
953	1.0	1.0642498189095734e-99
954	1.0	6.250629480434315e-70
955	1.0	1.3543277803671387e-26
956	1.0	1.5833133839800519e-62
957	1.0	8.327527914018211e-79
958	1.0	1.3835172681153844e-78
959	0.9993509049909888	0.0006490950090112222
961	0.9999999999579601	4.204000845977394e-11
962	1.0	2.6604557255808892e-30
963	1.0	1.9408377036521738e-47
964	1.0	4.2556603544313876e-19
965	1.0	1.5121575438161157e-153
966	1.0	1.0265773144506893e-44
967	1.0	1.9579117329066636e-22
968	1.0	3.431969976871918e-63
969	1.0	8.392808233328335e-48
970	1.0	1.344584756523521e-26
971	1.0	8.431200712684305e-19
972	0.9999999997913971	2.0860298069969962e-10
973	1.0	0.0
974	1.0	1.2645789122954632e-139
975	1.0	2.686387505761565e-113
976	1.0	1.8021614143224062e-237
977	1.0	1.3170706198076298e-254
978	1.0	2.880526930627094e-79
979	1.0	1.0957005521391875e-34
980	1.0	9.696118081793473e-31
981	1.0	3.2647580587014737e-57
982	1.0	1.6102931331808732e-35
983	1.0	4.963860600632e-311
984	1.0	3.4752306238412075e-112
985	1.0	2.427210183349624e-78
986	1.0	3.5756519408142515e-73
987	1.0	1.99109796271322e-79
988	1.0	1.6173953445634734e-76
989	1.0	3.583840309787671e-85
991	1.0	9.895112908080842e-31
992	1.0	1.0572411641344358e-54
993	1.0	6.7730048363614196e-37
994	0.9999984890704255	1.510929574576084e-06
995	0.9999999999999842	1.5676158602371685e-14
996	1.0	1.486000572500496e-21
997	0.999999999986608	1.3391990269078393e-11
998	1.0	1.2246398958363898e-35
999	1.0	3.2723198318507745e-42
1000	1.0	9.719983795632202e-18
1001	0.9999998956378844	1.0436211569136137e-07
1002	0.9999078569948547	9.214300514528802e-05
1003	1.0	3.392127416821479e-140
1004	1.0	3.468139111965658e-38
1005	1.0	9.863999378828553e-23
1006	1.0	5.2587928338433765e-127
1007	1.0	1.795415181032615e-26
1008	1.0	1.41032276901197e-93
1009	1.0	0.0
1010	1.0	1.892797831648563e-89
1011	1.0	3.861037241041927e-64
1012	1.0	8.5371418049582e-76
1013	1.0	4.1758941399806165e-81
1014	1.0	3.7592239686681174e-72
1015	1.0	3.189138680171042e-70
1016	1.0	1.5661713952396588e-26
1017	1.0	7.658900307495006e-35
1018	1.0	0.0
1019	0.9999999999999996	3.8097422839819864e-16
1021	1.0	8.373455295002928e-22
1022	1.0	4.851379221591949e-125
1023	1.0	3.045249729905141e-20
1024	1.0	1.459182855711629e-67
1025	1.0	3.622345250799879e-75
1026	1.0	2.0159357134498897e-79
1027	1.0	9.676550942820308e-31
1028	1.0	8.012455005497932e-31
1029	1.0	1.0980977931091983e-54
1030	1.0	9.331817273508529e-144
1031	1.0	0.0
1032	1.0	7.895674978780718e-102
1033	1.0	4.494029075976082e-134
1034	1.0	2.77168961268344e-26
1035	0.9999999999999125	8.750422898521145e-14
1036	1.0	2.0663822569747753e-42
1037	1.0	5.287031676056959e-283
1038	1.0	0.0
1039	1.0	0.0
1040	1.0	0.0
1041	1.0	6.37666338192705e-45
1042	1.0	4.715924198629022e-106
1043	1.0	2.1533936357375607e-83
1044	1.0	8.7011121222117e-99
1045	1.0	7.978840437129291e-85
1046	1.0	3.9828734441863893e-25
1047	0.1140113813966486	0.8859886186033514
1048	1.0	2.213698853225408e-28
1049	1.0	7.818008391020971e-31
1051	1.0	1.9653865770158278e-135
1052	1.0	3.057330113832147e-31
1053	0.9999999999707421	2.925800898460584e-11
1054	1.0	2.4490999961366627e-251
1055	1.0	0.0
1056	1.0	1.1992969061844e-311
1057	1.0	9.720823308962113e-20
1058	1.0	1.5134539377879768e-71
1059	1.0	1.8819552829926748e-27
1060	1.0	6.550997232876093e-49
1061	1.0	7.665195178759808e-30
1062	1.0	2.2027389993304486e-18
1063	1.0	0.0
1064	1.0	5.46714828506357e-45
1065	1.0	1.9061189079416316e-118
1066	1.0	1.8844670892340557e-92
1067	1.0	8.772512364277371e-215
1068	1.0	1.4619247011843724e-31
1069	1.0	1.1761362187110253e-30
1070	1.0	1.0335846587646223e-109
1071	1.0	0.0
1072	1.0	6.571069927450574e-23
1073	1.0	1.619660422549911e-27
1074	1.0	1.5871853710631195e-26
1075	1.0	1.3432168753776473e-28
1076	0.9999996496665616	3.503334382386509e-07
1077	1.0	0.0
1078	1.0	4.326822775558675e-31
1079	1.0	1.2685103994463188e-64
1081	1.0	1.9088067652025095e-52
1082	0.9999999992771331	7.228668419793754e-10
1083	1.0	0.0
1084	1.0	3.0221379968747303e-221
1085	1.0	1.7843348109795977e-229
1086	0.9999999999999993	7.04272343073298e-16
1087	1.0	1.0849332241412648e-256
1088	1.0	2.5642484220264774e-184
1089	1.0	1.16647632720112e-96
1090	0.999968392841084	3.160715891604783e-05
1091	1.0	0.0
1092	1.0	2.3829972262746782e-123
1093	1.0	8.298084377416825e-101
1094	1.0	6.84465252286416e-102
1095	3.655408448105703e-78	1.0
1096	1.0	3.794548814750688e-206
1097	1.0	2.0369452794767558e-27
1098	1.0	6.885871025468319e-31
1099	1.0	6.488010154945289e-42
1100	1.0	1.94184401374617e-291
1101	1.0	3.2218959924387776e-177
1102	1.0	2.9557034288577275e-215
1103	1.0	6.33661597466228e-94
1104	1.0	1.9899430744092918e-141
1105	1.0	0.0
1106	1.0	2.353966590493134e-35
1107	1.0	1.2079454353155739e-104
1108	1.0	0.0
1109	1.0	0.0
1111	0.9999999999999245	7.55099729114569e-14
1112	0.9999999999893681	1.0631850647639658e-11
1113	1.0	2.1860795880785985e-33
1114	1.0	1.2149274930532654e-26
1115	1.0	1.3509091777763858e-41
1116	0.999965554658161	3.444534183903023e-05
1117	1.0	1.7013088962972644e-137
1118	1.0	1.4806092630021027e-131
1119	1.0	4.8803901931693017e-17
1120	1.0	9.159259974174351e-17
1121	1.0	2.128684064287434e-21
1122	1.0	1.0640396608470763e-16
1123	1.0	2.619332571615682e-161
1124	1.0	0.0
1125	1.0	2.0990298281199957e-33
1126	1.0	7.015365170395732e-24
1127	1.0	4.040496205245141e-30
1128	1.0	5.148749888199914e-47
1129	1.0	1.6833544206322596e-176
1130	1.0	5.1861428557112914e-21
1131	1.0	1.1136741128434908e-160
1132	1.0	6.53821942736246e-97
1133	1.0	4.502362107032628e-20
1134	1.0	2.2167771526777582e-100
1135	0.9999999999915885	8.411538216798142e-12
1136	1.0	4.111275522789576e-26
1137	1.0	1.3699972811319192e-75
1138	1.0	4.385877257980229e-85
1139	1.0	2.9821366160066792e-95
1141	1.0	4.040496205245141e-30
1142	1.0	1.69176829180296e-44
1143	1.0	1.0030790105082329e-54
1144	1.0	1.3629727349888572e-32
1145	1.0	6.745864427240114e-278
1146	1.0	9.717818491688344e-35
1147	1.0	4.111275522789576e-26
1148	1.0	1.5001815321023542e-54
1149	1.0	0.0
1150	1.0	7.1993072113601405e-22
1151	1.0	1.6813788269618924e-112
1152	1.0	1.1432974373872796e-61
1153	1.0	1.4346392759245562e-30
1154	0.9985157857779007	0.0014842142220992966
1155	1.0	2.8440622937318884e-22
1156	1.0	3.465756769636513e-32
1157	1.0	4.72179148740416e-82
1158	1.0	6.391525523010187e-17
1159	1.0	0.0
1160	1.0	0.0
1161	1.0	5.1282186711857e-32
1162	1.0	1.7017407078946935e-56
1163	1.0	8.704699650552076e-245
1164	1.0	0.0
1165	1.0	1.8096943604010182e-215
1166	1.0	2.2641688232341984e-21
1167	1.0	4.083895746192149e-191
1168	1.0	2.245858860144711e-32
1169	1.0	0.0
1171	1.0	3.9993493342771104e-38
1172	1.0	1.1326128980458249e-27
1173	1.0	5.377476698648336e-57
1174	1.0	5.487672334817206e-37
1175	1.0	0.0
1176	1.0	1.5268268214040055e-27
1177	1.0	8.367906540414322e-21
1178	0.9999999999944331	5.566981610606211e-12
1179	1.0	1.2435392071206599e-160
1180	1.0	1.0873152463620255e-97
1181	1.0	1.7801238764798685e-30
1182	1.0	1.4740807674046508e-51
1183	1.0	3.762158960912686e-41
1184	1.0	1.6656680912082203e-31
1185	1.0	5.685311630547848e-57
1186	1.0	2.2486372076748107e-225
1187	1.0	5.283104729947156e-102
1188	0.9999627997105245	3.720028947557703e-05
1189	0.999999999999996	4.093267438674554e-15
1190	0.9999999999999782	2.1700586742465654e-14
1191	1.0	8.993286191004537e-68
1192	1.0	7.955037592881599e-51
1193	1.0	1.415555651593455e-32
1194	1.0	1.1361951861642297e-19
1195	1.0	2.3180876651653566e-84
1196	1.0	3.810983968172923e-303
1197	1.0	4.66906297759564e-182
1198	1.0	8.154417279513132e-147
1199	1.0	8.230122606376323e-48
1201	1.0	1.4620974090530014e-118
1202	1.0	1.630267476457434e-20
1203	1.0	1.4938324729776365e-175
1204	5.448099845247785e-06	0.9999945519001546
1205	1.0	8.894287962026373e-75
1206	1.0	4.685464830874567e-304
1207	1.0	1.1106554728710338e-119
1208	1.0	6.430611082179938e-28
1209	1.0	8.894287962026373e-75
1210	1.0	1.8277815810085377e-61
1211	0.05687632684903493	0.943123673150965
1212	1.0	1.0722663707342875e-16
1213	1.0	3.434962312988939e-292
1214	1.0	1.0192179706665473e-31
1215	1.0	2.0409310732788735e-56
1216	1.0	5.262142297946232e-143
1217	1.0	1.7675651347359745e-31
1218	1.0	3.5627795594837023e-50
1219	0.9999999999999969	3.1994521799946535e-15
1220	0.9999999999971945	2.8056428350752394e-12
1221	1.0	3.7397151732394434e-70
1222	1.0	0.0
1223	1.0	8.564258264438814e-43
1224	1.312235435009582e-10	0.9999999998687765
1225	1.0	2.047568674016714e-134
1226	1.0	2.8531104937721736e-38
1227	1.0	1.014812010897468e-48
1228	1.0	2.047568674016714e-134
1229	1.0	0.0
1231	1.0	2.2492451986883886e-28
1232	1.0	5.016467857959132e-32
1233	1.0	3.5575418453679685e-56
1234	1.0	9.15831518595714e-30
1235	1.0	5.914680953823983e-146
1236	0.999999999999986	1.3911309142421365e-14
1237	1.0	2.87938396867986e-27
1238	1.0	1.4350868364940589e-28
1239	1.0	1.9688326432178755e-106
1240	0.9999999999996874	3.1255805307409135e-13
1241	1.0	2.857631153854348e-26
1242	1.0	2.2536708385246494e-78
1243	1.0	8.334388832828e-74
1244	1.0	2.9084122443093754e-74
1245	1.0	6.46567544682194e-127
1246	1.0	0.0
1247	1.0	6.604605376040575e-99
1248	1.0	4.9029159313363005e-57
1249	1.0	4.9610846812303805e-80
1250	1.0	6.649181607206771e-20
1251	1.0	9.24260494733792e-33
1252	1.0	3.648723890198996e-32
1253	1.0	1.199545196745313e-52
1254	1.0	1.660256677119363e-26
1255	1.0	3.262389797606696e-135
1256	1.0	2.1748525716710827e-38
1257	1.0	0.0
1258	1.0	0.0
1259	1.0	9.086816856397367e-18
1261	6.057802246713456e-48	1.0
1262	1.0	7.363597715927049e-32
1263	1.0	4.406257232706863e-56
1264	0.9999999603970873	3.9602912756179464e-08
1265	1.0	2.8797066982107287e-30
1266	1.0	2.4953023881814756e-26
1267	1.0	3.4712979926589917e-28
1268	1.0	9.043303046112781e-125
1269	1.0	8.265009895968265e-286
1270	1.0	3.223006861253139e-45
1271	1.0	7.507707844264358e-91
1272	1.0	4.8965390900157883e-32
1273	1.0	8.151515918948746e-20
1274	1.0	2.708953418868668e-32
1275	1.0	6.736669709955822e-50
1276	1.0	4.8965390900157883e-32
1277	1.0	1.6363602582761126e-95
1278	1.0	8.563762563530021e-19
1279	1.0	0.0
1280	1.0	4.3111319376658736e-32
1281	1.0	1.1929485174623274e-54
1282	1.0	0.0
1283	1.0	6.316279970004462e-250
1284	1.0	1.1321824191599807e-250
1285	1.0	1.2493489915577671e-258
1286	1.0	1.0962919876379371e-282
1287	1.0	0.0
1288	1.0	0.0
1289	1.0	4.074572591037316e-266
1291	1.2727815913292941e-72	1.0
1292	1.0	3.4712979926589917e-28
1293	1.0	1.5479799059192453e-268
1294	1.0	5.010193735827936e-44
1295	1.0	1.1988468730413862e-56
1296	1.0	1.4030139142613795e-17
1297	1.0	3.960760690931119e-33
1298	0.999999986536692	1.346330810371484e-08
1299	1.0	7.32001925143546e-17
1300	1.0	6.240345995594893e-31
1301	1.0	5.2978013992369905e-256
1302	1.0	1.4836992334195378e-140
1303	1.0	7.32001925143546e-17
1304	1.0	0.0
1305	1.0	4.9862760069052104e-238
1306	1.0	0.0
1307	1.0	0.0
1308	1.0	7.2811789203e-314
1309	1.0	3.649466720424627e-228
1310	1.0	3.409299020843261e-99
1311	1.0	2.861218002574832e-91
1312	1.0	0.0
1313	1.0	3.7010611078447084e-181
1314	1.0	1.1004629267084737e-23
1315	2.2373735086032823e-08	0.999999977626265
1316	1.0	4.767115713146054e-26
1317	1.0	7.448441777393685e-44
1318	1.0	4.58905822599861e-212
1319	1.0	4.9195192367451025e-28
1321	1.0	0.0
1322	1.0	3.4712979926589917e-28
1323	0.9999999999944493	5.550639516457942e-12
1324	1.0	2.7652392337516784e-22
1325	4.439333457341303e-13	0.9999999999995561
1326	1.0	8.193523793599785e-30
1327	1.0	9.080784636271302e-252
1328	1.0	1.1304262301064016e-37
1329	1.0	3.1930299800724704e-17
1330	1.0	0.0
1331	1.0	3.4712979926589917e-28
1332	1.0	1.6093324795727215e-35
1333	1.0	6.417604120760015e-302
1334	1.0	8.284431901546342e-23
1335	1.0	8.193523793599785e-30
1336	1.0	3.2512877318839677e-54
1337	1.0	3.765899047874581e-98
1338	1.0	1.4722615025802524e-52
1339	1.0	8.193523793599785e-30
1340	0.9999251902253041	7.480977469590226e-05
1341	1.0	1.448692935434155e-25
1342	0.9611440719614652	0.03885592803853476
1343	0.9999999999992886	7.113698402173856e-13
1344	1.0	5.603793860493183e-21
1345	0.9999129395640537	8.706043594625901e-05
1346	0.17103506606229768	0.8289649339377022
1347	1.0	1.3526387936455976e-110
1348	1.0	8.337053695110954e-26
1349	1.0	0.0
1351	0.9999999997763802	2.2361987577839493e-10
1352	1.0	0.0
1353	1.0	5.104981441045825e-279
1354	1.0	8.193523793599785e-30
1355	1.0	8.125005003135791e-118
1356	1.0	0.0
1357	1.0	5.501352594992433e-31
1358	1.0	7.892769551061612e-193
1359	1.0	4.177491579387004e-42
1360	1.0	3.8660556406183256e-31
1361	1.0	2.549157565025324e-41
1362	1.0	0.0
1363	1.0	0.0
1364	1.0	1.1158227435144813e-286
1365	1.0	1.523750314290485e-88
1366	1.0	3.4712979926589917e-28
1367	6.3734730269389e-29	1.0
1368	1.0	1.1382624652261896e-32
1369	1.0	8.552994233488525e-47
1370	1.0	2.840580892993901e-27
1371	1.0	1.5063497390728234e-52
1372	1.0	6.55020015125181e-154
1373	1.0	0.0
1374	1.0	2.5481900477075073e-182
1375	1.0	3.356771575070965e-300
1376	1.0	2.058102536604868e-28
1377	1.0	0.0
1378	1.0	6.055862904574001e-135
1379	1.0	1.1126185636492792e-117
1381	1.0	6.376439184227522e-62
1382	1.0	1.2691048673474397e-53
1383	1.0	3.5382857424368393e-31
1384	1.0	0.0
1385	1.0	0.0
1386	1.070264128264691e-24	1.0
1387	8.165104684024363e-05	0.9999183489531597
1388	1.0	4.972939671426061e-17
1389	0.9999996344260369	3.655739631942134e-07
1390	1.0	1.6430787191576967e-145
1391	1.0	1.0383802897615343e-24
1392	1.0	7.431619179179224e-126
1393	1.0	5.70827780911614e-31
1394	0.9999999999996172	3.8291001693172104e-13
1395	1.0	7.153891905456818e-26
1396	0.999999999999541	4.589001727947878e-13
1397	1.0	0.0
1398	1.0	3.4712979926589917e-28
1399	1.0	1.6494218765478648e-26
1400	1.0	4.2848411007434296e-57
1401	0.9999999999999218	7.821078995756755e-14
1402	0.999999999999998	1.8928750850321415e-15
1403	1.0	8.306296082502719e-93
1404	1.0	4.1551646917735155e-203
1405	1.0	4.040448817269708e-177
1406	1.0	4.090401336478437e-20
1407	1.0	4.27444320741742e-31
1408	1.0	1.1539197184507222e-54
1409	1.0	3.9167097848992304e-30
1411	0.9999143883346114	8.561166538846915e-05
1412	0.9999999999997631	2.370321245078896e-13
1413	1.0	4.360504430893816e-31
1414	1.0	8.46695373173129e-55
1415	0.9999999999997631	2.370321245078896e-13
1416	0.9999999999999944	5.6228433467068274e-15
1417	1.0	4.941989177519019e-58
1418	1.0	1.6371233813451324e-27
1419	1.0	2.155298304543303e-40
1420	0.999999999999452	5.479021113753782e-13
1421	1.526002983458083e-57	1.0
1422	1.0	2.7512592156129473e-25
1423	1.0	3.4712979926589917e-28
1424	1.0	9.374418921473705e-27
1425	1.0	3.461181715776083e-31
1426	1.0	2.9015305597365833e-132
1427	1.0	0.0
1428	1.0	0.0
1429	1.0	0.0
1430	1.0	0.0
1431	1.0	1.8112408132148797e-166
1432	1.0	0.0
1433	1.0	3.426544615901513e-197
1434	1.0	4.638673140901635e-219
1435	1.616521124686604e-88	1.0
1436	1.0	2.371542430317525e-33
1437	1.0	4.841957677589264e-95
1438	1.0	1.4871599374709986e-82
1439	1.0	3.377185603940146e-31
1441	0.9999999971992553	2.8007447219872004e-09
1442	1.0	0.0
1443	1.0	1.017688777690171e-181
1444	0.8784351281757569	0.12156487182424319
1445	1.0	0.0
1446	1.0	4.533760253431864e-168
1447	0.001962869372967301	0.9980371306270327
1448	1.0	9.998310247609617e-31
1449	1.0	5.888005016578113e-33
1450	1.0	2.2920248666925916e-134
1451	1.0	0.0
1452	1.0	4.935850158904044e-44
1453	1.0	8.37303307779381e-31
1454	1.0	6.79829474083015e-53
1455	0.9999999999999283	7.16875674944234e-14
1456	1.0	5.810456694242378e-17
1457	1.0	1.4440248741732854e-54
1458	1.0	4.0022625822e-313
1459	1.0	1.516815964460647e-196
1460	1.0	4.782548073737828e-39
1461	1.0	1.830496032109728e-28
1462	1.0	1.3311931515998557e-286
1463	1.0	9.906165223751975e-39
1464	1.0	0.0
1465	1.0	3.202079389695091e-85
1466	1.0	7.234549526699456e-163
1467	1.0	1.2313440310009663e-24
1468	1.0	1.1727388224015522e-69
1469	1.0	2.517487756775941e-31
1471	0.9999999999999982	1.7399700236180103e-15
1472	1.0	7.234549526699456e-163
1473	1.0	1.2313440310009663e-24
1474	1.0	9.640784774384328e-115
1475	1.0	2.944254062837737e-36
1476	1.0	9.28002530144547e-24
1477	1.0	3.253092457428224e-128
1478	1.0	5.149958167697242e-273
1479	1.0	0.0
1480	1.0	2.120809526185154e-102
1481	1.0	1.603423041360941e-119
1482	1.0	7.803500112360327e-287
1483	1.0	2.9717477311848624e-20
1484	1.0	3.773461581673935e-19
1485	1.0	0.0
1486	0.9999999999998437	1.5641489253412824e-13
1487	1.0	8.58069469672541e-32
1488	1.0	8.999369430267945e-54
1489	1.0	6.091475421929062e-261
1490	0.9999999999998437	1.5641489253412824e-13
1491	1.0	1.8060935755631752e-99
