feature	ham_probability	spam_probability
achieve the	1.5007319850290609e-05	3.708902217811487e-05
achievements	1.5051510635237894e-05	4.998888473634267e-05
acquire	3.3598592340305155e-05	0.00012101942751493966
acquired	3.586888138687992e-05	4.372173621705619e-05
acquiring	2.3737253439892275e-05	3.639440374283846e-05
acquisition	5.727873938146235e-05	0.00011424634703864845
acquisition of	2.794265605666926e-05	6.078792064252478e-05
acquisitions	3.2523371986298406e-05	3.9880452219285935e-05
acrobat	1.8373890582361605e-05	0.00018951551684353695
acrobat professional	5.906160263796722e-06	0.00013122761567298144
across	0.0001433594353532311	8.383546248988687e-05
across the	7.238501721193054e-05	3.595240242120305e-05
act	0.00010618735367340632	0.0003678492639046716
act and	8.333828345613893e-06	8.029474470171937e-05
act of	1.3591132896106498e-05	0.0002166574013035712
action	0.00016522253742621206	0.0002691679183115566
action may	5.906160263796722e-06	9.026293550967104e-05
actions	5.2995806306285225e-05	0.00010867838588072878
actions may	6.372245601378755e-06	9.083284337367195e-05
active	7.427214532670543e-05	0.000139826944224718
activities	0.0001765154873772299	3.5321608204490206e-05
activity	0.00022679648598638368	7.779290816935824e-05
acton	7.459362916443573e-05	1.8062304600520423e-05
acts	1.5431762967709602e-05	0.00016415938781161495
actua	5.906160263796722e-06	4.181746041502248e-05
actual	0.00018636117931289346	0.00013491822770206105
actual flow	8.98342506249768e-05	6.189696269425188e-06
actual results	8.23016172010931e-06	8.792418949155319e-05
actually	0.00012037614664046728	9.089107556849391e-05
actuals	0.0003373761778072237	6.189696269425188e-06
actuals for	0.0003070905632163906	6.189696269425188e-06
acy	5.906160263796722e-06	4.544585673101035e-05
acy is	5.906160263796722e-06	2.7762325928077983e-05
ad	3.516231064307345e-05	0.00018301970213171172
adam	3.5458017123931726e-05	7.682525485037772e-05
adams	5.0109505920529466e-05	4.703380665709432e-05
add	0.00021456331764529188	0.00020025283531581976
added	0.000214922820194217	9.840117814024944e-05
added to	8.281931109903235e-05	2.9356285055121643e-05
adding	6.556764716047189e-05	3.512884385182376e-05
addition	0.00023138257799463878	7.154564210661841e-05
addition to	0.00010729769502177306	3.6708806452012254e-05
additiona	5.906160263796722e-06	5.1114687429832864e-05
additional	0.0003889682401849916	0.00018867775126619256
additional information	0.000132837495558791	3.58741703349215e-05
additional risk	8.11338764852718e-06	3.644438977039484e-05
additionally	0.00010213738954515454	2.1084505608437435e-05
address	0.00029208779574222706	0.0005944849324928033
address and	3.721065166620147e-05	6.580056776929344e-05
address attached	5.906160263796722e-06	6.405004847738444e-05
address do	6.168805183172569e-06	6.325248057939152e-05
address into	6.680358267968065e-06	5.994246962845841e-05
address is	5.080118228257524e-05	4.016149482920952e-05
addressed	9.540624036242933e-05	1.9493785774290817e-05
addresses	5.6458503004778435e-05	0.00023993980407931034
addresses and	9.744565363727581e-06	5.984911390355885e-05
adds	3.432341474707327e-05	2.268498249520767e-05
adequate	3.641147961703847e-05	2.1599533859782737e-05
adjust	6.9077343036696e-05	2.109696127041186e-05
adjustment	6.167457358496073e-05	9.328376257471578e-06
adjustments	9.954413963433514e-05	7.700436553578156e-06
admin	5.9934320414743565e-05	2.2495905559643284e-05
administration	0.00012507071781033978	7.01938294880759e-05
administrative	9.962727239553287e-05	1.6848051234133e-05
ado	5.906160263796722e-06	7.410045329060873e-05
adobe	1.5939282149940958e-05	0.0006420443446967048
adobe acrobat	1.4963176695276165e-05	0.00016891978354201432
adobe creative	5.906160263796722e-06	8.879519631951272e-05
adobe illustrator	5.906160263796722e-06	9.070362479678782e-05
adobe photoshop	5.906160263796722e-06	0.0003098545036523116
adobe premiere	5.906160263796722e-06	0.0001576891418870316
ads	1.236695452192693e-05	8.200667784046022e-05
adult	1.045095426872545e-05	0.00021701792335948773
advance	0.00014058444342377106	5.2189746320508626e-05
advanced	4.3136267690892336e-05	0.00012571447867460172
advantage	5.397303544969513e-05	0.00020307728089264678
advantage of	3.735732373033584e-05	0.0001709184109170633
advertise	1.511785597600741e-05	6.715572399064688e-05
advertisement	1.1601954376660951e-05	0.000233669266022626
advertisement and	6.300211577044219e-06	0.00013222828874845402
advertisements	6.713490126380587e-06	9.101152789743903e-05
advertising	2.0283119335730542e-05	0.000160305094005541
advertising purposes	5.906160263796722e-06	7.312176906211108e-05
advice	4.747583686816946e-05	0.0002904700804525041
advice any	5.906160263796722e-06	4.770638173193023e-05
advice from	7.552607130850552e-06	8.81948019943299e-05
advice if	5.906160263796722e-06	7.162824605405768e-05
advice or	7.071135972720528e-06	6.599513393320988e-05
advice the	7.050114913073658e-06	5.831964704397311e-05
advise	0.0002098245187069914	4.715631643389493e-05
advised	6.69613186407756e-05	0.0001041441849289331
advised that	3.49949616720145e-05	5.878437666849242e-05
advises	8.26602621314677e-06	8.005453633605524e-05
advises all	5.906160263796722e-06	5.342121762713476e-05
advisor	2.588582571450908e-05	0.00011964540181063505
advisor nor	5.906160263796722e-06	4.415849357727414e-05
advisor subscribers	5.906160263796722e-06	3.9783639983314575e-05
advisory	4.617553546454012e-05	4.478218750104493e-05
aeor	5.906160263796722e-06	5.303621845438941e-05
aeor contact	5.906160263796722e-06	5.303621845438941e-05
aep	0.00018974592593789456	6.189696269425188e-06
aerofoam	5.906160263796722e-06	3.4414158055199015e-05
affairs	8.681710273579565e-05	3.1376961161742216e-05
affect	6.014767413185665e-05	5.4118140336129123e-05
affected	5.4372774390757736e-05	2.372254670802231e-05
affiliate	5.257459182452604e-05	9.726057194336169e-05
affiliate shareholder	5.906160263796722e-06	3.781855930327435e-05
affiliated	1.762693070899516e-05	9.187102548922793e-05
affiliated with	8.27506039933266e-06	7.506773215297408e-05
affiliates	4.672597760567062e-05	4.001192789830907e-05
afford	1.6944258983728034e-05	7.797941249945623e-05
affordable	7.755761732696789e-06	0.00030471338355808885
afraid	2.530661287614435e-05	7.051001965001812e-05
africa	1.205436378749499e-05	0.0001781361075165938
african	8.412091980937473e-06	5.68380526002026e-05
after	0.00041145494398613916	0.00048770068411099467
after positive	5.906160263796722e-06	3.987387653158601e-05
after the	0.00013070632535742445	8.62657661941576e-05
after this	1.2681826132178565e-05	7.513425132925609e-05
after you	3.479275412644617e-05	6.977393658614731e-05
afternoon	0.0002933872631480982	4.985826574239043e-05
afx	1.901288396271666e-05	6.189696269425188e-06
ag	3.2752201217746825e-05	0.0001980466489141005
again	0.00039224540091808074	0.00039001498015194056
again and	4.170348546837209e-05	5.528422393320716e-05
again for	0.00010341733647153232	1.4466596304782885e-05
against	0.00012824474319727405	0.00016078351309090807
against the	5.195600533229169e-05	3.6012242432478186e-05
age	2.1955732999679968e-05	0.0002441611950935397
age of	1.1080027733736423e-05	6.0523890168194564e-05
agencies	3.9252855548661534e-05	5.090508345666057e-05
agency	8.151257895837969e-05	5.174833854932577e-05
agenda	0.00021859847460384244	2.3880948831218312e-05
agenda for	9.136467020381663e-05	6.189696269425188e-06
agent	3.659322697053344e-05	0.0002475314484831668
agent as	5.906160263796722e-06	6.104284745869724e-05
agents	1.727879230742488e-05	7.915362096028102e-05
aggressive	2.913990007256649e-05	0.00010539148581743139
aggressive investors	5.906160263796722e-06	8.029215865404191e-05
aging	8.992203050385535e-06	0.00011530959175207104
ago	0.0001369197705985759	0.00018139186723277546
agree	0.00019817959666914114	6.121499789440956e-05
agree to	4.9394492070451024e-05	3.3087206058838866e-05
agree with	7.070009341663446e-05	1.378302179132525e-05
agreed	0.0001787642726537883	7.546674612193626e-05
agreed to	0.00010292449931800457	5.0697013901807425e-05
agreement	0.000450222115978312	0.00011743558987738208
agreement to	3.50351770283113e-05	1.7644271979004963e-05
agreement with	8.014789185538046e-05	5.345292394986758e-05
agreements	0.000123964401279588	3.118858413034227e-05
ahead	0.0001591583237232829	6.980621454010172e-05
ahead of	2.7735155086547897e-05	2.0814998069978048e-05
aid	2.4271964783711768e-05	0.00010642659365895122
ail	5.906160263796722e-06	0.00012038895437903892
aim	2.9608936203100956e-05	8.475423088881483e-05
aimee	0.00013547072790730895	6.189696269425188e-06
aimee lannou	8.163745352234075e-05	6.189696269425188e-06
air	6.368998893870245e-05	0.00021092956760732128
air into	5.906160263796722e-06	0.00011245146088706606
aiready	5.906160263796722e-06	5.527304493750783e-05
airlines	3.831434635622953e-05	1.7068016011029145e-05
airport	3.974953552471898e-05	3.106788534485215e-05
aiso	5.906160263796722e-06	5.590334779599574e-05
al	7.675585448600685e-05	0.00042277110087728413
alan	7.061130889083924e-05	1.9094887628954388e-05
alberta	3.4597311849132605e-05	4.062020152290003e-05
albrecht	3.5682628633209e-05	1.9022963481822572e-05
alcohol	5.972287701799273e-06	0.0001348285194675168
alert	4.1588286359553964e-05	0.00017546151398933172
alex	0.00012717245456762586	3.1368388453435e-05
ali	1.0040872391152165e-05	0.0001301229077806059
ali duty	5.906160263796722e-06	9.386106822990708e-05
alias	0.00010056898157833671	0.0001328373889489741
alias dbcaps	0.00012245975876377157	6.189696269425188e-06
align	1.858845194421483e-05	0.00011345591679624289
align center	5.906160263796722e-06	6.0472923987619415e-05
all	0.0009736551664977199	0.0017792222033406735
all graphics	5.906160263796722e-06	0.00012692594471932583
all in	4.5609592976561594e-05	5.9823057824199096e-05
all information	1.8056450794335903e-05	7.392396432745047e-05
all languages	5.906160263796722e-06	0.00012450488366657467
all logos	5.906160263796722e-06	5.880750444394583e-05
all material	9.956718581808825e-06	3.590840190209918e-05
all natural	7.163386297251174e-06	0.00013831488471513641
all new	1.7051964663487938e-05	0.00013864400151514166
all of	0.0003022998935943027	0.00014198674121677373
all our	2.6517114294416386e-05	7.479796084931558e-05
all over	1.3124189965673236e-05	9.442541785355538e-05
all participants	8.971985089021142e-06	8.32002614987273e-05
all prices	8.109019755350301e-06	5.89095704100864e-05
all readers	5.906160263796722e-06	5.9402940759068836e-05
all rights	5.097965868996535e-05	8.965610784701658e-05
all statements	6.291288675930976e-06	4.05690044885525e-05
all that	3.0477510429093872e-05	5.085207148058573e-05
all the	0.00024578053488889584	0.000341872323705798
all this	3.133360340736329e-05	5.708622957810889e-05
all you	2.231015445275063e-05	0.00011314213277166588
all your	5.827840457938164e-05	0.00023591694051036154
allegheny	9.46958309871465e-05	1.90071473707559e-05
allen	0.0001647196633411071	3.361780812249281e-05
alliance	4.351772537041641e-05	3.063506663863515e-05
allocate	6.848307885087359e-05	1.6745447413551625e-05
allocated	0.00012545513106970862	9.21225992640486e-06
allocation	0.0001455593274698775	1.2180954074420547e-05
allocations	9.196363654798331e-05	7.042458994704132e-06
allow	0.0001564763972452046	0.00017233818649983697
allowed	6.636967224930708e-05	6.677307982474931e-05
allowed to	3.454399136685698e-05	3.1076268321927345e-05
allowing	4.4593648922518624e-05	3.179525042068004e-05
allows	6.29707335728306e-05	8.09854707486656e-05
almost	8.218002588320572e-05	0.0001247874437669509
alone	4.698684508397032e-05	0.00011567260693423712
along	0.00018058996629251246	0.00010100510796925605
along with	0.00010626935372857747	6.67492431497494e-05
alp	4.1589596410288355e-05	2.772023313668988e-05
already	0.0003171335560435761	0.00020894470406802366
already in	5.5850634846140435e-05	1.604798141936255e-05
also	0.0007950069814348071	0.0005478842513695205
also be	9.133759286658591e-05	4.447925073163251e-05
also have	5.315305743715888e-05	0.00016302839719891854
also said	2.5243848142500654e-05	7.0423620503095294e-06
also the	4.550734585783386e-05	2.3459764867343442e-05
alt	1.8858999603563458e-05	8.166495670333168e-05
alternate	7.498149285967247e-05	3.0477188742088286e-05
alternative	7.945578051850609e-05	0.00012496748669189878
although	0.00014644254837848562	7.285241375640559e-05
always	0.0001304031788574425	0.00035878772217898806
am	0.0017585701515006474	0.0003957938761984737
am enron	8.702246874278053e-05	6.189696269425188e-06
am from	0.00010399244031922962	1.7742464051484885e-05
am in	7.056868677469621e-05	1.8957181072768912e-05
am mr	5.906160263796722e-06	6.29845397877792e-05
am not	9.780664373588412e-05	3.881405225007463e-05
am sure	5.807555277219893e-05	4.4216148339758654e-05
am the	4.3801616949565575e-05	5.2306008832226085e-05
am to	0.0010031459738020208	1.96492204085624e-05
am very	6.202162163040151e-05	4.074386326421146e-05
amazing	1.7550512509407366e-05	0.0001890778549644082
ambien	5.906160263796722e-06	0.0001509885206361045
amended	3.170018231408036e-05	3.3996353749840894e-05
amendment	6.337516331204817e-05	1.077534164476625e-05
america	0.00033637276742537085	0.00020501462595614293
america and	3.8501508868412105e-05	3.83084248318708e-05
america corp	0.00019064769183578623	6.189696269425188e-06
american	0.00013981725308380183	0.0001361568804503838
americans	1.2750094514887212e-05	5.293118025241878e-05
americas	0.00020388333228987986	1.4855915026514414e-05
ami	0.000226274711963844	1.582621388783553e-05
ami chokshi	0.00019134183169814783	6.189696269425188e-06
amid	2.3777081699148538e-05	1.845566726665638e-05
among	8.49504751582687e-05	0.0002029273193965849
among other	2.8062698164146257e-05	1.844180714829015e-05
among others	1.0862234059409617e-05	4.466509872374605e-05
among the	3.393532199445635e-05	9.872527529446753e-05
amount	0.00018581586612876906	0.0002407803872803054
amount of	9.599046407614053e-05	0.00014296109976305441
amounts	6.754054594188566e-05	3.065577994157994e-05
amsterdam	1.832339111017339e-05	6.062272639869869e-05
amy	0.00019642906296699831	1.698814422071956e-05
an	0.001077040620628806	0.0011460479508532057
an account	1.0807642928942268e-05	6.598940106275308e-05
an additional	7.52506129792504e-05	2.206866380823018e-05
an advertisement	7.529005079015122e-06	0.00011768389159169887
an agreement	4.179687050918644e-05	2.6192207321528786e-05
an analyst	3.770689251375269e-05	6.189696269425188e-06
an effort	3.60932295002395e-05	2.8369575557941245e-05
an email	7.543521424607334e-05	0.0001860856460919303
an energy	2.3657203576024223e-05	1.7835345695665417e-05
an enron	6.450067807667522e-05	6.189696269425188e-06
an independent	2.0465415206797222e-05	5.571513595479474e-05
an inherent	6.294437851433218e-06	0.00010551913369030974
an interview	7.869487948125429e-05	6.519954316231453e-06
an investment	2.198274976339934e-05	3.434044559388501e-05
an investor	1.2439482157147427e-05	2.9719260238296147e-05
an invitation	2.839397741428335e-05	4.771913496339383e-05
an mail	6.297976501984987e-05	2.7592737797451015e-05
an offer	8.689696830533311e-05	4.5448442951262145e-05
an officer	7.626872907596099e-06	6.187062515408005e-05
an opportunity	7.245836703498708e-05	3.867537149566714e-05
an update	7.17005704955897e-05	7.3437125138793765e-06
analysis	0.0003128807798928989	5.6565839194338475e-05
analysis of	5.29276823221084e-05	1.6946740917312654e-05
analyst	0.00023395953587559135	2.795793180812542e-05
analyst at	2.2945728312893103e-05	6.189696269425188e-06
analyst with	1.922918623822289e-05	8.651395504175182e-06
analysts	0.0001305479251090773	2.4716868430190104e-05
analysts and	3.84433364549533e-05	7.674373143417882e-06
analysts said	2.0711734215340607e-05	6.189696269425188e-06
ancillary	0.00038791657549074585	1.699562556490045e-05
ancillary schedules	0.000380322714083173	6.189696269425188e-06
and	0.0029524218911953708	0.0034326369263934253
and address	1.3238965763892397e-05	5.0829042680503355e-05
and advertising	6.489055397971756e-06	7.923305685338676e-05
and all	8.119341994248123e-05	9.299693688425707e-05
and also	5.977779123731575e-05	9.471161433575968e-05
and am	0.00010989977925932173	4.67264283823695e-05
and an	6.258162500590555e-05	4.568667738421018e-05
and any	9.551364168512713e-05	2.8111300778917386e-05
and are	0.00015302489225029663	0.00011109984930471732
and as	4.938537475627729e-05	5.5005209795759696e-05
and at	5.279743587054141e-05	2.9848253690884837e-05
and availability	1.0177060131071808e-05	5.895390888436247e-05
and batch	7.75046717888894e-06	7.872197545413892e-05
and be	4.0546555448574784e-05	5.196578142774683e-05
and bill	1.6656508185638537e-05	5.8939138002155215e-05
and business	4.046496668127626e-05	7.342097117862713e-05
and can	0.00010006724578551599	5.1700979631373034e-05
and ceo	5.42149749705351e-05	1.671592947645004e-05
and chief	6.068620838748462e-05	8.386650632746067e-06
and company	1.5514140153693776e-05	6.374736054270745e-05
and complete	2.243806550418907e-05	9.393747188885878e-05
